FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
990408.0,43056.0,234426.0,73.0,1475.0608,2284.3943,7503.342,15921.654,7047.925,1548.5422,7029.9146,2030.9836,1176.6409,9762.859,242360.0,5
275953.0,96768.0,505318.0,70.0,947.0606,956.39435,2971.3428,3361.657,2887.9258,1387.5425,1878.9146,1516.984,352.6411,2583.8604,302860.0,5
834974.0,110416.0,626248.0,76.0,2628.0608,1481.3944,4304.3433,4450.6562,4908.926,21383.533,26376.906,123379.97,624.64105,6128.86,70641.0,5
950301.0,95552.0,495031.0,68.0,1019.0606,1345.3943,3960.3433,3532.6567,3488.925,16698.535,18535.91,87287.98,613.6411,5734.8604,254179.0,5
1048575.0,128976.0,1040623.0,139.0,2466.061,3037.3943,8648.343,48130.66,22542.93,18549.537,38058.906,94133.95,60003.645,18142.86,292036.0,5
1048575.0,51936.0,331110.0,285.0,1362.0608,2305.3943,20112.342,12873.655,5744.927,2450.5425,3082.9153,1086.984,828.6411,8681.861,199260.0,5
375937.0,25648.0,133392.0,66.0,8218.061,2952.3948,3752.343,18479.65,12599.926,4699.543,12726.913,21012.984,16581.643,8231.859,90989.0,2
241961.0,7946.0,37223.0,59.0,125.06059,603.3943,1257.3433,668.6576,12195.928,5662.543,33131.91,7238.9834,426.6411,925.86035,355234.0,4
1048575.0,197696.0,1048575.0,92.0,2270.0608,2409.3943,2578.3433,7753.656,4543.926,1864.5425,3746.915,1383.9841,860.6412,4022.86,153779.0,5
689264.0,132144.0,778731.0,82.0,717.06067,962.39435,1244.3434,8562.657,4144.9263,1130.5428,4109.914,1900.984,466.6411,2574.8606,46599.0,5
1048575.0,83280.0,803626.0,152.0,5873.06,4207.395,18686.344,25950.654,12731.926,15075.54,26233.91,79087.98,2341.641,20450.86,284826.0,5
512694.0,17104.0,88497.0,68.0,603.06067,702.3943,635.34344,551.6578,762.9261,750.54297,1735.9148,1266.9841,7862.6416,23735.86,270567.0,5
497872.0,15952.0,84202.0,64.0,570.06067,546.39435,828.3433,454.65775,1280.9259,1087.5428,1313.9149,446.98425,788.6411,19780.861,215837.0,5
321361.0,33632.0,191631.0,78.0,1074.0609,899.3945,1133.3433,597.6577,755.92615,1650.5426,1878.9149,811.98425,670.6412,777.86035,292579.0,5
1048575.0,92720.0,540129.0,76.0,4916.0596,2928.3945,12173.34,24009.65,12989.927,10890.539,21613.912,56110.97,1877.6411,15012.859,139904.0,5
1048575.0,158080.0,1048575.0,138.0,1752.0608,1970.3943,4792.3438,8476.657,6886.926,28086.535,36412.902,162023.97,810.6413,7996.86,207861.0,5
190302.0,58464.0,329377.0,74.0,1158.0608,961.3943,2876.3435,5166.657,9519.925,10679.54,17903.91,57919.977,797.6411,5072.8604,281173.0,5
506586.0,15056.0,80581.0,68.0,548.0607,451.39444,800.34344,362.65775,997.9261,1147.543,7905.9155,1583.9843,1531.6411,24798.86,282846.0,0
220413.0,4714.0,28029.0,57.0,2081.0605,1009.3945,850.3434,2771.6577,2676.9263,2732.543,5251.9155,18046.984,11259.641,2923.8604,297144.0,5
268890.0,13248.0,62855.0,61.0,480.06067,380.39435,642.34344,312.6578,1229.9259,2215.5422,6691.9146,7746.983,442.6411,4945.8604,299840.0,5
386920.0,35408.0,183544.0,66.0,550.06055,555.3943,1116.3433,718.65765,2121.926,27515.537,79909.92,143592.97,847.64105,22985.86,308.0,5
312753.0,27648.0,147388.0,69.0,686.06067,571.3944,1036.3431,951.6576,993.926,5096.5425,59759.91,11080.982,752.64105,21139.857,172644.0,0
298291.0,39408.0,247115.0,88.0,28706.066,7893.397,19257.344,36081.65,18939.922,2608.5425,18498.91,7708.9834,9070.643,15619.859,192927.0,2
710911.0,37104.0,206334.0,76.0,723.0608,1029.3943,2211.3435,1524.6573,32833.926,14850.54,33377.918,8911.984,3251.6416,3338.8604,127028.0,4
554540.0,11178.0,52583.0,60.0,561.0607,446.39438,622.34344,587.6577,734.926,3572.5422,43681.918,7321.9834,483.64105,11545.86,82663.0,0
1048575.0,137696.0,799404.0,77.0,890.06067,1428.3943,5494.343,6289.6567,4538.926,15474.537,18816.91,82089.97,646.6411,5622.8604,39553.0,5
1048575.0,228272.0,1048575.0,108.0,3895.0608,4543.3945,18826.346,26303.65,10925.926,2788.5422,12564.916,4628.9834,3250.641,18548.86,304977.0,5
454227.0,17728.0,90185.0,62.0,590.0606,3757.3943,2674.343,905.65753,982.926,807.54297,1601.9149,1463.9843,6078.6416,10158.86,8049.0,1
484938.0,37600.0,235705.0,86.0,1188.0609,1164.3944,1769.3434,1173.6576,16497.924,12343.541,18177.918,4625.984,949.64105,3478.8604,27781.0,5
1048575.0,195136.0,1048575.0,78.0,2362.061,2561.3945,2061.3433,2639.6567,104972.92,7421.5405,5786.915,9627.982,3556.6418,8928.861,82954.0,5
735977.0,29328.0,155646.0,69.0,597.0608,876.3944,581.3435,514.6577,2402.9258,8316.542,7198.915,1875.9839,506.64114,1193.8604,28970.0,5
908595.0,52864.0,289908.0,73.0,2121.0608,1339.3944,1201.3433,8283.656,4175.9253,625.54285,4189.915,1313.984,682.6411,5338.86,50412.0,5
1048575.0,143808.0,804302.0,77.0,1064.0607,1370.3945,1172.3435,7909.6567,4464.926,2504.5425,4982.9155,7473.9834,567.64105,3957.8604,180586.0,5
834762.0,58160.0,363466.0,88.0,1592.0607,1489.3943,3834.3433,25656.65,11485.924,2769.5425,9921.915,3452.9834,22230.645,7832.861,107881.0,5
1048575.0,95664.0,515119.0,69.0,2372.0605,1955.3944,5976.343,13291.654,6585.925,5309.543,11204.915,21208.982,1230.641,13558.86,193265.0,5
1048575.0,105504.0,551077.0,68.0,810.06067,1300.3942,6318.3423,4653.6577,4969.926,16181.539,20638.91,91560.98,548.6411,7178.8604,355138.0,5
690023.0,119984.0,662418.0,74.0,720.0606,884.39435,1056.3434,6922.6577,3875.9248,843.54285,5108.9155,2562.984,250.64105,2342.8604,167893.0,5
249200.0,13352.0,64864.0,63.0,553.0606,446.39444,1683.3433,4057.6572,1745.9258,1698.5425,4048.9148,7540.9834,282.64105,2376.8604,253442.0,5
884947.0,118016.0,717974.0,83.0,1060.0607,1376.3943,2594.3433,3869.6572,3085.9263,7092.543,9135.914,32436.982,518.64105,6311.86,207180.0,5
186263.0,7888.0,41162.0,63.0,7802.061,2336.3945,1721.3434,7807.655,5464.9253,6898.541,9559.913,31612.98,9262.642,3439.8604,160450.0,5
809968.0,78944.0,422945.0,73.0,1062.0605,1082.3942,5167.343,3384.6567,4382.9253,19150.533,24103.908,119839.96,468.6411,5633.86,358835.0,5
758952.0,54000.0,286202.0,71.0,986.06067,1076.3942,8817.343,4852.657,4137.926,17975.537,21653.908,102299.98,455.64108,6637.86,85145.0,5
1048575.0,133936.0,921550.0,80.0,5924.062,3478.3948,5752.3433,5581.6577,5855.927,19325.537,35331.906,95607.97,16032.642,28359.86,344576.0,5
418523.0,16192.0,114709.0,105.0,790.06067,897.3943,1083.3433,847.6576,811.92596,2726.5427,34829.914,8032.9844,2528.6414,22647.86,143746.0,0
232667.0,39616.0,232129.0,82.0,44506.055,12072.3955,11039.341,42758.656,19202.926,3663.5422,18985.914,8652.983,7398.6416,19170.861,196452.0,2
919419.0,136976.0,682126.0,65.0,1637.0608,1739.3939,7706.3413,3838.656,4061.9253,24069.54,29989.908,135102.97,668.6411,6030.8604,262356.0,5
1048575.0,51536.0,316318.0,83.0,81265.07,18731.402,18606.342,50241.66,21767.932,3632.5425,20861.916,12688.982,59723.645,39523.86,208328.0,2
1048575.0,141968.0,903822.0,89.0,2167.061,2103.3943,8047.343,5712.6562,37450.926,34434.535,41266.902,112463.97,11469.643,10388.859,113662.0,5
1048575.0,163600.0,947994.0,80.0,1064.0605,895.3945,1031.3434,4761.657,2384.926,1858.5426,4980.9146,7536.9834,534.6411,3476.86,37189.0,5
1048575.0,168352.0,1035506.0,87.0,2747.0608,2134.3943,7500.343,5215.6567,5003.926,20536.537,26472.908,123490.97,917.6411,9062.861,281971.0,5
941450.0,107792.0,613094.0,76.0,1285.0607,1355.3944,7476.343,4666.6577,4117.926,23473.54,28485.91,135479.97,518.6411,6572.8604,11501.0,5
913866.0,167120.0,900720.0,67.0,1420.0607,1926.3947,10236.342,4622.6577,2102.9255,1958.5422,3106.9143,7230.9834,1946.6412,16800.861,240917.0,5
898036.0,114640.0,595191.0,66.0,2209.0608,1435.3947,6660.3423,4632.6567,4840.9263,24275.533,27800.91,136518.95,746.6411,9913.859,212495.0,5
530681.0,20384.0,146707.0,78.0,995.0605,2226.3938,22387.34,24553.652,11636.923,2082.5425,9457.912,5727.9834,2650.6414,11837.86,152803.0,5
489429.0,30144.0,154734.0,67.0,717.0608,763.39453,827.34344,439.65775,1133.9261,3480.542,52537.91,8876.982,870.6411,23838.86,28611.0,0
554019.0,19488.0,94695.0,63.0,600.0607,558.3944,691.34344,529.6577,1073.926,4769.544,58049.914,9794.984,785.6411,23019.86,355183.0,0
1048575.0,77040.0,666313.0,123.0,4870.062,3377.3945,7772.3423,38492.65,18218.928,4877.5415,20050.91,13157.982,2188.641,19525.861,251799.0,5
251707.0,5999.0,31963.0,66.0,265.06067,471.3944,1081.3435,1112.6575,15272.928,4843.5425,15890.914,4372.9834,1824.6414,1024.8604,242387.0,4
188889.0,21296.0,90857.0,54.0,838.0606,681.39435,2184.3433,1251.6572,1983.9259,4753.5405,6431.9136,26464.979,225.64108,1894.8604,6015.0,5
924472.0,67072.0,372724.0,74.0,1285.0607,932.3945,1112.3434,882.65765,4208.926,25809.537,11143.915,2865.9836,1200.6411,1730.8605,297124.0,5
571455.0,17664.0,85968.0,64.0,406.06064,499.39438,802.3434,349.65775,527.92596,1890.5428,20254.914,3315.9836,615.64105,17827.86,167026.0,0
1048575.0,105696.0,545711.0,68.0,696.0607,1184.3944,4882.344,4239.6577,3965.9258,14862.542,18639.91,85909.98,614.6411,5290.86,266858.0,5
873073.0,71712.0,373236.0,69.0,4671.0615,2446.395,6335.3433,4876.657,4823.927,25683.54,32685.908,151307.95,633.6411,8145.8604,161492.0,5
982729.0,29856.0,177489.0,82.0,1029.0608,2970.394,28924.342,19031.652,10029.925,15683.541,18902.918,4416.9834,22514.646,5878.8613,347934.0,5
200105.0,15520.0,91493.0,77.0,573.0607,803.3945,1271.3434,2042.6573,2893.926,2195.5427,18101.914,9419.983,1155.641,2243.8604,199460.0,5
864164.0,94128.0,534684.0,77.0,831.0607,969.3945,1006.3434,7131.657,3925.9255,991.5428,4333.9146,1143.9836,323.64105,2966.8604,152888.0,5
853252.0,86560.0,451069.0,67.0,647.06067,1007.3942,4952.3433,3086.6572,4585.926,19124.541,21529.912,106208.98,506.641,5582.86,273813.0,5
724252.0,53088.0,289436.0,72.0,4003.0613,2307.3945,8874.343,7339.6562,4147.925,15202.537,20368.91,91976.97,569.6411,5053.8604,196122.0,5
1048575.0,144064.0,1048575.0,204.0,6891.062,4715.3945,5541.3423,2253.657,2610.9263,4127.5425,3117.915,2026.9839,4456.6416,7695.86,124290.0,5
932612.0,102512.0,533288.0,68.0,1063.0605,981.39435,4322.343,3936.657,5041.926,26323.545,30943.912,140079.98,591.6411,6135.8604,134162.0,5
893348.0,107872.0,680674.0,88.0,1769.0609,1325.3945,1522.3433,823.6576,1014.926,12967.538,7333.915,1697.984,1476.6415,1734.8604,313243.0,5
1048575.0,250688.0,1048575.0,92.0,1924.0609,1815.3945,2787.3433,3790.6567,2736.9253,2000.5426,3008.9146,1356.9839,953.64105,3447.8604,254153.0,5
1015584.0,84112.0,485104.0,79.0,2137.0605,2528.3938,10842.341,9910.655,5067.926,2131.5427,4259.914,1750.9836,2999.641,14908.859,2599.0,5
636210.0,16336.0,88300.0,70.0,743.06067,878.3945,932.34344,521.6578,1146.926,4650.5435,53547.92,14431.984,1010.64105,25329.86,13983.0,5
1048575.0,112464.0,596848.0,72.0,955.0604,1113.394,3778.343,2484.6572,3188.926,18235.541,20716.912,90894.98,447.6411,5098.8604,39078.0,5
792255.0,33424.0,178280.0,71.0,19481.062,5733.3965,12792.345,44444.64,18476.924,2243.5422,18699.912,4418.983,2687.6414,11135.861,47448.0,2
691840.0,25552.0,140617.0,73.0,440.0607,610.39435,743.3433,637.6577,592.9261,1101.5427,9434.914,1963.9839,646.64105,16718.861,175997.0,0
1048575.0,137696.0,832921.0,84.0,1212.0607,1036.3944,1435.3431,960.6576,14096.926,23745.541,45630.914,9135.984,940.64124,1953.8604,164687.0,5
711853.0,53504.0,325472.0,84.0,26262.064,8397.396,20840.344,106922.64,45265.92,4894.5415,37054.918,10486.982,3221.6409,18785.861,304243.0,2
957236.0,63808.0,386978.0,83.0,64882.07,15820.403,14514.343,48945.645,24256.922,16695.54,35790.906,89036.98,36440.65,26672.863,10873.0,2
803066.0,54624.0,297378.0,75.0,27186.066,6883.398,6627.344,45862.645,23058.928,2512.5425,19914.916,5180.9844,946.6409,9964.859,73509.0,2
622567.0,19680.0,101855.0,69.0,722.0608,644.3944,819.3435,902.6576,596.92596,4744.5415,74676.91,13944.98,1251.641,29405.86,219304.0,0
562282.0,19696.0,108322.0,74.0,500.06064,1013.3944,769.3435,550.6577,1259.9258,2501.543,40472.914,7170.985,1629.6409,17798.86,60003.0,0
929840.0,140880.0,837156.0,83.0,2834.0613,2023.3945,2131.343,25061.654,12469.927,1633.5425,10208.913,2908.984,911.6411,6723.8594,176470.0,5
341675.0,18240.0,93910.0,67.0,378.06067,662.39435,810.34326,558.6578,440.92603,2866.5422,39571.92,9105.984,689.641,22762.857,196132.0,0
